SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,8383MI,4/26/2012,8930,4558-KK,Richardson RFPD Japan K.K.,Japan,ASIA,MWO-205-MLW,MWO-MAIN,"MWO NonLinear: HB, Layout; 12M Maint/Locked/RID#4803",000-2301-00,JAP,1,"$7,177.62 ",$0.00 ,"$7,177.62 ",Normal
Invoice,8384MI,4/26/2012,2343,10123,Defense Science and Technology,United Kingdom,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#16974,000-2301-00,EUR,2,"$8,694.40 ",$0.00 ,"$17,388.80 ",Normal
Invoice,8384MI,4/26/2012,2343,10123,Defense Science and Technology,United Kingdom,EUROPE,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#16975,000-2301-00,EUR,2,"$7,429.76 ",$0.00 ,"$14,859.52 ",Normal
Invoice,8384MI,4/26/2012,2343,10123,Defense Science and Technology,United Kingdom,EUROPE,APL-100-MLW,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/Locked/RID#16976,000-2301-00,EUR,2,"$3,793.92 ",$0.00 ,"$7,587.84 ",Normal
Invoice,8384MI,4/26/2012,2343,10123,Defense Science and Technology,United Kingdom,EUROPE,TSW-100-MFW,TSW-MAIN,TestWave Instrumentation Interface; 12M Maint/Floating/RID#16977,000-2301-00,EUR,2,"$1,580.80 ",$0.00 ,"$3,161.60 ",Normal
Invoice,8385MI,4/27/2012,1457,9158,Huawei Technologies Sweden AB,SWEDEN,EUROPE,MWO-105-MFW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Floating/RID#19532,000-2301-00,INT,2,"$3,435.12 ",$0.00 ,"$6,870.24 ",Normal
Invoice,8385MI,4/27/2012,1457,9158,Huawei Technologies Sweden AB,SWEDEN,EUROPE,XEM-100-MFW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Floating/RID#19533,000-2301-00,INT,1,"$6,473.88 ",$0.00 ,"$6,473.88 ",Normal
Invoice,8386PD,4/27/2012,,618,Sierra Nevada Corporation,US,NORTH AMERICA,VSS-350-P1W,VSS-PURC,VSS for Wireless Communication Standards; Purchase/WAN 1 TZ/RID#21151,300-4020-00,AWR,1,"$35,200.00 ","$10,560.00 ","$24,640.00 ",Normal
Invoice,8386PD,4/27/2012,,618,Sierra Nevada Corporation,US,NORTH AMERICA,FIL-300-P1W,FIL-PURC,AWR iFilter - Advanced Synthesis Solution; Purchase/WAN 1 TZ/RID#21152,300-4000-00,AWR,1,"$14,700.00 ","$4,410.00 ","$10,290.00 ",Normal
Invoice,8388MI,4/27/2012,8930,5043-KK,Fujitsu Laboratories,Japan,ASIA,MWO-225-MLW,MWO-MAIN,MWO for MIC/PCB; 12M Maint/Locked/RID#6493,000-2301-00,JAP,1,"$8,029.20 ",$0.00 ,"$8,029.20 ",Normal
Invoice,8389MI-MTT,4/27/2012,1457,9158,Huawei Technologies Sweden AB,SWEDEN,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#11980,000-2301-00,INT,1,"$8,191.44 ",$0.00 ,"$8,191.44 ",Normal
Invoice,8389MI-MTT,4/27/2012,1457,9158,Huawei Technologies Sweden AB,SWEDEN,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#13759,000-2301-00,INT,2,"$8,191.44 ",$0.00 ,"$16,382.88 ",Normal
Invoice,8389MI-MTT,4/27/2012,1457,9158,Huawei Technologies Sweden AB,SWEDEN,EUROPE,XEM-100-MFW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Floating/RID#16484,000-2301-00,INT,1,"$6,473.88 ",$0.00 ,"$6,473.88 ",Normal
Invoice,8391MI,4/27/2012,2343,10040,Brian Kearns,IRELAND,EUROPE,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/RID#16148,000-2301-00,EUR,1,$711.36 ,$0.00 ,$711.36 ,Normal
Invoice,8392MI,4/27/2012,8930,6097-KK,TOTO Ltd.,Japan,ASIA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#5679,000-2301-00,JAP,1,"$8,515.82 ",$0.00 ,"$8,515.82 ",Normal
Invoice,8380CD-1,4/30/2012,,10678,Nolan Laboratories Inc.,US,NORTH AMERICA,MWO-200-PLW,MWO-PURC,MWO NonLinear: HB; Purchase/Locked/RID#21130,300-4015-00,AWR,1,"$2,250.00 ",$0.00 ,"$2,250.00 ",Normal
Invoice,8380CD-1,4/30/2012,,10678,Nolan Laboratories Inc.,US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/LockedRID#21130,000-2301-00,AWR,1,$412.50 ,$0.00 ,$412.50 ,Normal
Invoice,8382MI-1,4/30/2012,8930,6343-KK,Fujitsu Labortories Ltd.,Japan,ASIA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 6M Maint/Locked/RID#13014,000-2301-00,JAP,1,"$4,257.91 ",$0.00 ,"$4,257.91 ",Normal
Invoice,8387TD(1),4/30/2012,,10169,Aeroflex/Metelics,US,NORTH AMERICA,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#21167,000-2300-00,AWR,1,"$14,700.00 ","$2,205.00 ","$12,495.00 ",Normal
Invoice,8387TD(1),4/30/2012,,10169,Aeroflex/Metelics,US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,1,$200.00 ,$0.00 ,$200.00 ,Normal
Invoice,8390TI(1),4/30/2012,,10680,H&D Wireless,SWEDEN,EUROPE,MWO-100-TLW,MWO-TERM,MWO Linear; Term/Locked/RID#21154,000-2300-00,AWR,1,"$2,600.00 ",$0.00 ,"$2,600.00 ",Normal
Invoice,8391MI-COR,4/30/2012,2343,10040,Brian Kearns,IRELAND,EUROPE,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/RID#16148,000-2301-00,EUR,1,$594.54 ,$0.00 ,$594.54 ,Normal
Invoice,8393TI,4/30/2012,8930,10376-KK,TOTO Ltd. - Central Technology Center,JAPAN,ASIA,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#21178,000-2300-00,JAP,1,"$21,167.88 ",$0.00 ,"$21,167.88 ",Normal
Invoice,8394TD,4/30/2012,,10191,E x H Consulting Services,US,NORTH AMERICA,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#21179,000-2300-00,AWR,1,"$12,900.00 ","$3,870.00 ","$9,030.00 ",Normal
Invoice,8395TD,4/30/2012,,985,Raytheon-SAS & NCS,US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; 14.5M. Term/Floating/Win,000-2300-00,AWR,1,"$21,750.00 ","$6,090.00 ","$15,660.00 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,ACS-200-T1W,ACS-TERM,ACS ODB++ Import Interface; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$32,940.00 ","$6,184.48 ","$53,511.04 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,ANO-449-TLW,ANO-TERM,ANO for RFIC; Term/Locked/Win,000-2300-00,AWR,31,"$136,500.00 ","$25,628.03 ","$3,437,031.07 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,APL-001-TLW,APL-TERM,Analog Design Tool; Term/Locked/Win,000-2300-00,AWR,2,"$10,200.00 ","$1,915.06 ","$16,569.88 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,APL-002-TLW,APL-TERM,RF Elements and Improved HB & Transient Analyzers; Term/Locked/Win,000-2300-00,AWR,2,"$5,100.00 ",$957.53 ,"$8,284.94 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,FIL-300-T1W,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$32,940.00 ","$6,184.52 ","$53,510.96 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-226-T1W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN 1 TZ/Win,000-2300-00,AWR,16,"$93,420.00 ","$17,539.71 ","$1,214,084.64 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-228-PLW,MWO-PURC,MWO for MMIC; Purchase/Locked/Win,000-2300-00,AWR,23,"$46,800.00 ","$8,786.75 ","$874,304.75 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/Win,000-2301-00,AWR,23,"$19,809.00 ",$0.00 ,"$455,607.00 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-449-PLW,MWO-PURC,MWO for MMIC/Modules; Purchase/Locked/Win,000-2300-00,AWR,14,"$78,000.00 ","$14,644.58 ","$886,975.88 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-449-MLW,MWO-MAIN,MWO for MMIC/Modules; 12M Maint/Locked/Win,000-2301-00,AWR,14,"$32,643.00 ",$0.00 ,"$457,002.00 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,TSW-100-T1W,TSW-TERM,TestWave Instrumentation Interface; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$16,740.00 ","$3,142.95 ","$27,194.10 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,VSS-350-PLW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Locked/Win,000-2300-00,AWR,57,"$31,200.00 ","$5,857.84 ","$1,444,503.12 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/Win,000-2301-00,AWR,57,"$13,113.00 ",$0.00 ,"$747,441.00 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,SPC-100-TLW,SPC-TERM,Cadence Spectre Simulator Interface; Term/Locked/Win,000-2300-00,AWR,2,"$20,700.00 ","$3,886.45 ","$33,627.10 ",Normal
Invoice,AWR01132012,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,WIQ-100-T1W,WIQ-TERM,Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$24,840.00 ","$4,663.74 ","$40,352.52 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,ACS-200-T1W,ACS-TERM,ACS ODB++ Import Interface; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$32,940.00 ","$6,184.48 ","$53,511.04 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,ANO-449-TLW,ANO-TERM,ANO for RFIC; Term/Locked/Win,000-2300-00,AWR,31,"$136,500.00 ","$25,628.03 ","$3,437,031.07 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,APL-001-TLW,APL-TERM,Analog Design Tool; Term/Locked/Win,000-2300-00,AWR,2,"$10,200.00 ","$1,915.06 ","$16,569.88 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,APL-002-TLW,APL-TERM,RF Elements and Improved HB & Transient Analyzers; Term/Locked/Win,000-2300-00,AWR,2,"$5,100.00 ",$957.53 ,"$8,284.94 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,FIL-300-T1W,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$32,940.00 ","$6,184.52 ","$53,510.96 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-226-T1W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN 1 TZ/Win,000-2300-00,AWR,16,"$93,420.00 ","$17,539.71 ","$1,214,084.64 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-228-PLW,MWO-PURC,MWO for MMIC; Purchase/Locked/Win,000-2300-00,AWR,23,"$46,800.00 ","$8,786.75 ","$874,304.75 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/Win,000-2301-00,AWR,23,"$19,809.00 ",$0.00 ,"$455,607.00 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-449-PLW,MWO-PURC,MWO for MMIC/Modules; Purchase/Locked/Win,000-2300-00,AWR,14,"$78,000.00 ","$14,644.58 ","$886,975.88 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-449-MLW,MWO-MAIN,MWO for MMIC/Modules; 12M Maint/Locked/Win,000-2301-00,AWR,14,"$32,643.00 ",$0.00 ,"$457,002.00 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,TSW-100-T1W,TSW-TERM,TestWave Instrumentation Interface; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$16,740.00 ","$3,142.95 ","$27,194.10 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,VSS-350-PLW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Locked/Win,000-2300-00,AWR,57,"$31,200.00 ","$5,857.84 ","$1,444,503.12 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/Win,000-2301-00,AWR,57,"$13,113.00 ",$0.00 ,"$747,441.00 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,SPC-100-TLW,SPC-TERM,Cadence Spectre Simulator Interface; Term/Locked/Win,000-2300-00,AWR,2,"$20,700.00 ","$3,886.45 ","$33,627.10 ",Normal
Invoice,AWR01132012-COR,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,WIQ-100-T1W,WIQ-TERM,Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$24,840.00 ","$4,663.74 ","$40,352.52 ",Normal
Invoice,S803,4/30/2012,,10272,SAIC,US,NORTH AMERICA,MISC,,Development Manager,300-4300-00,,6,$139.93 ,$0.00 ,$839.58 ,Normal
Invoice,S804,4/30/2012,,9975,Beam Wave Research Inc.,US,NORTH AMERICA,MISC,,Beam Wave Research - Ben,300-4300-00,,16,$139.93 ,$0.00 ,"$2,238.88 ",Normal
Invoice,S804,4/30/2012,,9975,Beam Wave Research Inc.,US,NORTH AMERICA,MISC,,April 2012 fee (2238.88 x .0765),300-4300-00,,1,$171.27 ,$0.00 ,$171.27 ,Normal
Return,8256CTD-UP,4/30/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 24M Maint/Floating/RID#8696,000-2301-00,AWR,1,"$6,840.00 ",$0.00 ,"$6,840.00 ",Normal
Return,8256CTD-UP,4/30/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 24M Maint/Floating/RID#8571,000-2301-00,AWR,1,"$6,840.00 ",$0.00 ,"$6,840.00 ",Normal
Return,8256CTD-UP,4/30/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,MWO-229-MFW,MWO-MAIN,MWO for MMIC & Modules; 24M Maint/Floating,000-2301-00,AWR,1,"$17,100.00 ",$0.00 ,"$17,100.00 ",Normal
Return,8256CTD-UP,4/30/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#20888,000-2300-00,AWR,1,"$36,000.00 ","$10,800.00 ","$25,200.00 ",Normal
Return,8256CTD-UP,4/30/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,UPG-PROD,MISC,Upgrade FIL-100-PFW(RID#19323) to FIL-300-PFW(RID#20889,300-4000-00,AWR,1,"$13,400.00 ","$13,400.00 ",$0.00 ,Normal
Return,8256CTD-UP,4/30/2012,827,827,Northrop Grumman Corporation,US,NORTH AMERICA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 24M Maint/Floating/RID#20889,000-2301-00,AWR,1,"$3,800.00 ",$0.00 ,"$3,800.00 ",Normal
Return,8391MI-RT,4/30/2012,2343,10040,Brian Kearns,IRELAND,EUROPE,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/Win,000-2301-00,EUR,1,$711.36 ,$0.00 ,$711.36 ,Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,ANO-449-TLW,ANO-TERM,ANO for RFIC; Term/Locked/Win,000-2300-00,AWR,31,"$136,500.00 ","$25,628.03 ","$3,437,031.07 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,APL-001-TLW,APL-TERM,Analog Design Tool; Term/Locked/Win,000-2300-00,AWR,2,"$10,200.00 ","$1,915.06 ","$16,569.88 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,APL-002-TLW,APL-TERM,RF Elements and Improved HB & Transient Analyzers; Term/Locked/Win,000-2300-00,AWR,2,"$5,100.00 ",$957.53 ,"$8,284.94 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,FIL-300-T1W,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$32,940.00 ","$6,184.52 ","$53,510.96 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-226-T1W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN 1 TZ/Win,000-2300-00,AWR,16,"$93,420.00 ","$17,539.71 ","$1,214,084.64 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-228-PLW,MWO-PURC,MWO for MMIC; Purchase/Locked/Win,000-2300-00,AWR,23,"$46,800.00 ","$8,786.75 ","$874,304.75 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-228-MLW,MWO-MAIN,MWO for MMIC; 12M Maint/Locked/Win,000-2301-00,AWR,23,"$19,809.00 ",$0.00 ,"$455,607.00 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-449-PLW,MWO-PURC,MWO for MMIC/Modules; Purchase/Locked/Win,000-2300-00,AWR,14,"$78,000.00 ","$14,644.58 ","$886,975.88 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MWO-449-MLW,MWO-MAIN,MWO for MMIC/Modules; 12M Maint/Locked/Win,000-2301-00,AWR,14,"$32,643.00 ",$0.00 ,"$457,002.00 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,TSW-100-T1W,TSW-TERM,TestWave Instrumentation Interface; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$16,740.00 ","$3,142.95 ","$27,194.10 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,SPC-100-TLW,SPC-TERM,Cadence Spectre Simulator Interface; Term/Locked/Win,000-2300-00,AWR,2,"$20,700.00 ","$3,886.45 ","$33,627.10 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,WIQ-100-T1W,WIQ-TERM,Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Term/WAN 1 TZ/Win,000-2300-00,AWR,2,"$24,840.00 ","$4,663.74 ","$40,352.52 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MISC,,ACS-200-T1W,000-2300-00,,2,"$32,940.00 ","$6,184.48 ","$53,511.04 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MISC,,VSS-350-PLW,000-2300-00,,57,"$31,200.00 ","$5,857.84 ","$1,444,503.12 ",Normal
Return,AWR01132012-RT,4/30/2012,,10505,ZTE Corporation,CHINA,ASIA,MISC,,VSS-350-MLW,000-2301-00,,57,"$13,113.00 ",$0.00 ,"$747,441.00 ",Normal
Invoice,7135CD(3),5/1/2012,,9163,Luxim Corporation,US,NORTH AMERICA,MWO-200-MFW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Floating RID#18011,000-2301-00,AWR,1,"$3,348.00 ",$0.00 ,"$3,348.00 ",Normal
Invoice,7269TI-8,5/1/2012,7396,7045,Mesaplexx Pty Ltd.,AUSTRALIA,AUSTRALIA,MWO-125-TLW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Locked/RID#18346",000-2300-00,RES20,2,"$1,520.00 ",$0.00 ,"$3,040.00 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-125-M0W,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/WAN WW/RID#13781",000-2301-00,AWR,2,"$1,213.75 ",$0.00 ,"$2,427.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-226-M0W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN WW/RID#13782,000-2301-00,AWR,2,"$1,921.75 ",$0.00 ,"$3,843.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,VSS-250-M0W,VSS-MAIN,VSS for Communication Signals; 12M Maint/WAN WW/Win,000-2301-00,AWR,1,"$1,213.75 ",$0.00 ,"$1,213.75 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,ANO-229-M0W,ANO-MAIN,ANO for RFIC; 12M Maint/WAN WW/RID#13784,000-2301-00,AWR,1,"$5,360.25 ",$0.00 ,"$5,360.25 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,HSP-100-M0W,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/WAN WW/RID#13785,000-2301-00,AWR,1,"$1,213.75 ",$0.00 ,"$1,213.75 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,XEM-100-M0W,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/WAN WW/RID#19387,000-2301-00,AWR,1,"$1,820.50 ",$0.00 ,"$1,820.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,FIL-100-M0W,FIL-MAIN,Nuhertz Filter Synthesis; 12M Maint/WAN WW/RID#13786,000-2301-00,AWR,1,$505.75 ,$0.00 ,$505.75 ,Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,ACS-200-M0W,ACS-MAIN,ACS ODB++ Import Interface; 12M Maint/WAN WW/RID#19386,000-2301-00,AWR,1,$677.75 ,$0.00 ,$677.75 ,Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-105-M0W,MWO-MAIN,MWO Linear: Layout; 12M Maint/WAN WW/RID#13780,000-2301-00,AWR,1,$809.00 ,$0.00 ,$809.00 ,Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-226-M0W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN WW/RID#13788,000-2301-00,AWR,3,"$1,921.50 ",$0.00 ,"$5,764.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,VSS-350-M0W,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/WAN WW/RID#13789,000-2301-00,AWR,1,"$1,213.75 ",$0.00 ,"$1,213.75 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-105-T0W,MWO-TERM,MWO Linear: Layout; Term/WAN WW/RID#19388,000-2300-00,AWR,3,"$2,030.00 ",$609.00 ,"$4,263.00 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-125-T0W,MWO-TERM,"MWO Linear: EMSight, Layout; Term/WAN WW/RID#19389",000-2300-00,AWR,1,"$3,045.00 ",$913.50 ,"$2,131.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MWO-226-T0W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#19390,000-2300-00,AWR,1,"$4,821.25 ","$1,446.38 ","$3,374.87 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,VSS-250-T0W,VSS-TERM,VSS for Communication Signals; Term/WAN WW/RID#19390,000-2300-00,AWR,1,"$3,045.00 ",$913.50 ,"$2,131.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,ANO-229-T0W,ANO-TERM,ANO for RFIC; Term/WAN WW/RID#19392,000-2300-00,AWR,1,"$13,448.75 ","$4,034.63 ","$9,414.12 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,MGC-100-T0W,MGC-TERM,AWR Connected? for Mentor Graphics; Term/WAN WW/RID#19394,000-2300-00,AWR,1,"$6,706.25 ","$2,011.88 ","$4,694.37 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,HSP-100-T0W,HSP-TERM,Synopsys HSPICE and Simulation Interface; Term/WAN WW/RID#19395,000-2300-00,AWR,1,"$3,045.00 ",$913.50 ,"$2,131.50 ",Normal
Invoice,7674MTD-6,5/1/2012,,8813,Honeywell,US,ASIA,XEM-100-T0W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#19393,000-2300-00,AWR,1,"$4,567.50 ","$1,370.25 ","$3,197.25 ",Normal
Invoice,7757TI(2),5/1/2012,9479,10450,Amimon Ltd.,ISRAEL,EUROPE,MWO-136-TLW,MWO-TERM,"MWO Linear: AXIEM DS, Layout, iNets - Locked - Subscription (includes maintenance); Term/Locked/RID#",000-2300-00,RES20,1,"$9,280.00 ","$2,612.00 ","$6,668.00 ",Normal
Invoice,7757TI(2),5/1/2012,9479,10450,Amimon Ltd.,ISRAEL,EUROPE,VSS-250-TLW,VSS-TERM,VSS for Communication Signals; Term/Locked/RID#19626,000-2300-00,RES20,1,"$6,960.00 ","$1,792.00 ","$5,168.00 ",Normal
