SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	FIL-200-T2W	FIL	TERM	AWR iFilter - Lumped Synthesis Solution; Term/WAN 2 TZ/Win RID#16725	000-2300-00	AWR	1	1134	521.85	612.15	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-226-T2W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 2 TZ/Win RID#16715	000-2300-00	AWR	1	10080	4638.96	5441.04	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-125-T2W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN 2 TZ/Win RID#16717"	000-2300-00	AWR	2	5040	2319.48	5441.04	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-125-T2W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN 2 TZ/Win RID#16723"	000-2300-00	AWR	2	5040	2319.48	5441.04	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-225-T2W	MWO	TERM	MWO for MIC/PCB; Term/WAN 2 TZ/Win RID#16715	000-2300-00	AWR	1	7560	3479.22	4080.78	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-105-T2W	MWO	TERM	MWO Linear: Layout; Term/WAN 2 TZ/Win RID#16718	000-2300-00	AWR	2	3696	1700.95	3990.1	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-105-T2W	MWO	TERM	MWO Linear: Layout; Term/WAN 2 TZ/Win RID#16719	000-2300-00	AWR	1	3696	1700.95	1995.05	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	VSS-150-T2W	VSS	TERM	VSS for RF Architecture; Term/WAN 2 TZ/Win RID#16720	000-2300-00	AWR	1	2520	1159.74	1360.26	Normal
Invoice	6684TD-5	10/31/11		3597	Micronetics Inc.	US	NORTH AMERICA	XEM-100-T2W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 2 TZ/Win RID#16724	000-2300-00	AWR	3	7560	3479.22	12242.34	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	APL-200-T2W	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/WAN 2 TZ/Win RID#16721	000-2300-00	AWR	1	6300	2899.35	3400.65	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	FIL-100-T2W	FIL	TERM	Nuhertz Filter Synthesis; Term/WAN 2 TZ/Win RID#16722	000-2300-00	AWR	1	2100	966.45	1133.55	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	FIL-200-T2W	FIL	TERM	AWR iFilter - Lumped Synthesis Solution; Term/WAN 2 TZ/Win RID#16725	000-2300-00	AWR	1	1134	521.85	612.15	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-226-T2W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 2 TZ/Win RID#16715	000-2300-00	AWR	1	10080	4638.96	5441.04	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-125-T2W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN 2 TZ/Win RID#16717"	000-2300-00	AWR	2	5040	2319.48	5441.04	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-125-T2W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN 2 TZ/Win RID#16723"	000-2300-00	AWR	2	5040	2319.48	5441.04	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-225-T2W	MWO	TERM	MWO for MIC/PCB; Term/WAN 2 TZ/Win RID#16715	000-2300-00	AWR	1	7560	3479.22	4080.78	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-105-T2W	MWO	TERM	MWO Linear: Layout; Term/WAN 2 TZ/Win RID#16718	000-2300-00	AWR	2	3696	1700.95	3990.1	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	MWO-105-T2W	MWO	TERM	MWO Linear: Layout; Term/WAN 2 TZ/Win RID#16719	000-2300-00	AWR	1	3696	1700.95	1995.05	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	VSS-150-T2W	VSS	TERM	VSS for RF Architecture; Term/WAN 2 TZ/Win RID#16720	000-2300-00	AWR	1	2520	1159.74	1360.26	Normal
Invoice	6684TD-6	3/31/12		3597	Micronetics Inc.	US	NORTH AMERICA	XEM-100-T2W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 2 TZ/Win RID#16724	000-2300-00	AWR	3	7560	3479.22	12242.34	Normal
Invoice	6735TD(4)	12/21/11	2343	2871	SELEX Galileo	United Kingdom	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win	000-2300-00	EUR	4	12080.96	2416.19	38659.07	Normal
Invoice	6744TID-10	1/31/12		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/Win	000-2300-00	AWR	5	4200	1878.33	11608.35	Normal
Invoice	6744TID-10	1/31/12		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	3	5600	2504.43	9286.71	Normal
Invoice	6744TID-10	1/31/12		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	2	7000	3130.54	7738.92	Normal
Invoice	6744TID-10	1/31/12		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	1	5600	2504.43	3095.57	Normal
Invoice	6744TID-10	1/31/12		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-10	1/31/12		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/Win	000-2300-00	AWR	5	4200	1878.33	11608.35	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	3	5600	2504.43	9286.71	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	2	7000	3130.54	7738.92	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	1	5600	2504.43	3095.57	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Suite. Term Floating License	300-4420-00	AWR	1	2649.6	1184.95	1464.65	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Engine. Term Floating License	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Invoice	6744TID-7.	5/20/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Engine. Term Floating License	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/Win	000-2300-00	AWR	5	4200	1878.33	11608.35	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	3	5600	2504.43	9286.71	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	2	7000	3130.54	7738.92	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	1	5600	2504.43	3095.57	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Suite. Term Floating License	300-4420-00	AWR	1	2649.6	1184.95	1464.65	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Engine. Term Floating License	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Invoice	6744TID-8	8/2/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Engine. Term Floating License	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/Win	000-2300-00	AWR	5	4200	1878.33	11608.35	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	3	5600	2504.43	9286.71	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/Floating/Win	000-2300-00	AWR	2	7000	3130.54	7738.92	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/Win	000-2300-00	AWR	1	5600	2504.43	3095.57	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win	000-2300-00	AWR	1	4200	1878.33	2321.67	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Suite. Term Floating License	300-4420-00	AWR	1	2649.6	1184.95	1464.65	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Engine. Term Floating License	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Invoice	6744TID-9	11/1/11		1335	M/A-COM Technology Solutions  Inc.	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Engine. Term Floating License	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Return	6744TID-9 RTN	11/22/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Suite. Term Floating License RID#16931 to be used in Sydney	300-4420-00	AWR	1	2649.6	1184.95	1464.65	Normal
Return	6744TID-9 RTN	11/22/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Suite. Term Floating License RID#16932 to be used in Sydney	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Return	6744TID-9 RTN	11/22/11		1335	M/A-COM Technology Solutions	US	NORTH AMERICA	SON-100-TFW	SON	TERM	Sonnet Suite. Term Floating License RID#16934 to be used in Sydney	300-4420-00	AWR	1	1700	760.27	939.73	Normal
Invoice	6747TI(3)	12/1/11	1541	2338	KMDC	Germany	EUROPE	MWO-125-TLW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Locked/Win"	000-2300-00	RES20	1	5173.69	1293.42	3880.26	Normal
Invoice	6775TD(3)	11/20/11		10060009	EMC Technology/Florida RF Labs	US	NORTH AMERICA	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/Win"	000-2300-00	AWR	2	8400	1200	14400	Normal
Invoice	6817TD(3)	11/18/11		77	Broadcom Corporation	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/Win RID#17130	000-2300-00	AWR	1	8400	0	8400	Normal
Invoice	6823TD(3)	7/1/11		9436	ARS Products LLC	US	NORTH AMERICA	PTD-100-TFW	PTD	TERM	PowerDRC/LVS; Term/Floating/WIN RID#17163	000-2300-00	AWR	1	22647	0	22647	Normal
Invoice	6829TI(3)	11/15/11	6763	566	Sagem Communications - Cergy	FRANCE	EUROPE	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating/Win RID#17168	000-2300-00	EUR	1	14702.04	0	14702.04	Normal
Invoice	6831TD-6	4/14/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win RID#17174	000-2300-00	AWR	1	5250	787.5	4462.5	Normal
Invoice	6831TD-7	7/15/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win RID#17174	000-2300-00	AWR	1	5250	787.5	4462.5	Normal
Invoice	6831TD-8	10/15/11		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win RID#17174	000-2300-00	AWR	1	5250	787.5	4462.5	Normal
Invoice	6831TD-9	1/15/12		9612	"Advanced Energy Systems, Inc."	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win RID#17174	000-2300-00	AWR	1	5250	787.5	4462.5	Normal
Invoice	6839TD-6	4/1/11		9574	Aquantia Corp	US	NORTH AMERICA	MWO-200-TFW	MWO	TERM	MWO NonLinear: HB; Term/Floating/Win RID#17173	000-2300-00	AWR	1	2100	630	1470	Normal
Invoice	6839TD-7	7/1/11		9574	Aquantia Corp	US	NORTH AMERICA	MWO-200-TFW	MWO	TERM	MWO NonLinear: HB; Term/Floating/RID#17173	000-2300-00	AWR	1	2100	630	1470	Normal
Invoice	6839TD-8	10/1/11		9574	Aquantia Corp	US	NORTH AMERICA	MWO-200-TFW	MWO	TERM	MWO NonLinear: HB; Term/Floating/Win RID#17173	000-2300-00	AWR	1	2100	630	1470	Normal
Invoice	6839TD-9	1/1/12		9574	Aquantia Corp	US	NORTH AMERICA	MWO-200-TFW	MWO	TERM	MWO NonLinear: HB; Term/Floating/Win RID#17173	000-2300-00	AWR	1	2100	630	1470	Normal
Invoice	6863TI(3)	12/2/11	957	806	ASK Industries Spa	Italy	EUROPE	MWO-200-TFW	MWO	TERM	MWO NonLinear: HB; Term/Floating/Win RID#17237	000-2300-00	RES30	1	6898.25	689.82	6208.42	Normal
Invoice	6897TI(3)	1/11/12	8930	10172-KK	Micronix Corporation	Japan	ASIA	MWO-246-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/Win	000-2300-00	JAP	1	26968.02	8090.41	18877.62	Normal
Invoice	6923TI(3)	1/20/12	2343	10179	Alcatel Lucent Ltd.	United Kingdom	EUROPE	VSS-350-TLW	VSS	TERM	VSS for Wireless Communication Standards; Term/Locked/Win RID#17445	000-2300-00	EUR	1	7150	0	7150	Normal
Invoice	6950TI(3)	2/8/12	2343	10189	Phase2 Microwave Ltd.	United Kingdom	EUROPE	MWO-200-TLW	MWO	TERM	MWO NonLinear: HB; Term/Locked/Win RID#17503	000-2300-00	EUR	1	8361.9	4800.35	3561.55	Normal
Invoice	6954TD(3)	2/1/12		8675	"Alcatel-Lucent Canada, Inc."	US	NORTH AMERICA	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win RID#17507	000-2300-00	AWR	1	5600	867.97	4732.03	Normal
Invoice	6954TD(3)	2/1/12		8675	"Alcatel-Lucent Canada, Inc."	US	NORTH AMERICA	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/Win RID#17508	000-2300-00	AWR	1	4700	728.49	3971.51	Normal
Invoice	6954TD(3)	2/1/12		8675	"Alcatel-Lucent Canada, Inc."	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/Win RID#17505	000-2300-00	AWR	4	19600	3037.9	66248.4	Normal
Invoice	6954TD(3)	2/1/12		8675	"Alcatel-Lucent Canada, Inc."	US	NORTH AMERICA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/Win RID#17506	000-2300-00	AWR	1	11200	1735.94	9464.06	Normal
Invoice	6978TI-6	5/15/11	7396	10041	Sapphicon Semiconductor	AUSTRALIA	AUSTRALIA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win	000-2300-00	RES20	1	3360	0	3360	Normal
Invoice	6978TI-7	8/15/11	7396	10041	Sapphicon Semiconductor	AUSTRALIA	AUSTRALIA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win	000-2300-00	RES20	1	3360	0	3360	Normal
Invoice	6978TI-8	11/14/11	7396	10041	Silanna	AUSTRALIA	AUSTRALIA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/Win	000-2300-00	RES20	1	3360	0	3360	Normal
Invoice	6978TI-9	2/12/12	7396	10041	Silanna	AUSTRALIA	AUSTRALIA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#17535	000-2300-00	RES20	1	3360	0	3360	Normal
Invoice	7022TD(3)	2/24/12		10199	Novero Canada Inc.	CANADA	NORTH AMERICA	APL-100-TFW	APL	TERM	APLAC Time-Domain Simulator; Term/Floating/Win RID#17620	000-2300-00	AWR	1	5600	840	4760	Normal
Invoice	7022TD(3)	2/24/12		10199	Novero Canada Inc.	CANADA	NORTH AMERICA	MWO-100-TFW	MWO	TERM	MWO Linear; Term/Floating/Win RID#17618	000-2300-00	AWR	3	2800	420	7140	Normal
Invoice	7022TD(3)	2/24/12		10199	Novero Canada Inc.	CANADA	NORTH AMERICA	MWO-200-TFW	MWO	TERM	MWO NonLinear: HB; Term/Floating/Win RID#17619	000-2300-00	AWR	1	8400	1260	7140	Normal
Invoice	7035CI-3	2/29/12	2343	10206	Kirintec	United Kingdom	EUROPE	MWO-225-PLW	MWO	PURC	MWO for MIC/PCB; Purchase/Locked/Win RID#17641	300-4015-00	EUR	1	9291	0	9291	Normal
Invoice	7040TI(3)	3/1/12	1447	9136	IMEC	BELGIUM	EUROPE	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating RID#17637"	000-2300-00	AWR	1	4433.18	0	4433.18	Normal
Invoice	7048TD(3)	3/1/12		6802	Silicon Laboratories Inc.	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating RID#17655	000-2300-00	AWR	1	19600	3542.61	16057.39	Normal
Invoice	7048TD(3)	3/1/12		6802	Silicon Laboratories Inc.	US	NORTH AMERICA	MWO-225-TFW	MWO	TERM	MWO for MIC/PCB; Term/Floating RID#17654	000-2300-00	AWR	1	12600	2277.39	10322.61	Normal
Invoice	7048TD(3)	3/1/12		6802	Silicon Laboratories Inc.	US	NORTH AMERICA	NXG-100-TFW	NXG	TERM	ACS NETEX-G Extraction Wizard; Term/Floating RID#17656	300-4420-00	AWR	1	2600	260	2340	Normal
Invoice	7049TI-5	4/1/11		562	SAAB Avitronics.	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating RID#17661	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-5	4/1/11		562	SAAB Avitronics.	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating RID#17663	000-2300-00	EUR	50	1400	1384.06	797	Normal
Invoice	7049TI-5	4/1/11		562	SAAB Avitronics.	Sweden	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/FloatingRID #17660	000-2300-00	EUR	50	6300	6228.26	3587	Normal
Invoice	7049TI-5	4/1/11		562	SAAB Avitronics.	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/FloatingRID#17665	000-2300-00	EUR	1	700	692.5	7.5	Normal
Invoice	7049TI-5	4/1/11		562	SAAB Avitronics.	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating RID#17662	000-2300-00	EUR	50	3375	3336.57	1921.5	Normal
Invoice	7049TI-5	4/1/11		562	SAAB Avitronics.	Sweden	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating RID#17664	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-6	7/1/11		562	SAAB Avitronics.	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating RID#17661	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-6	7/1/11		562	SAAB Avitronics.	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating RID#17663	000-2300-00	EUR	50	1400	1384.06	797	Normal
Invoice	7049TI-6	7/1/11		562	SAAB Avitronics.	Sweden	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/FloatingRID #17660	000-2300-00	EUR	50	6300	6228.26	3587	Normal
Invoice	7049TI-6	7/1/11		562	SAAB Avitronics.	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/FloatingRID#17665	000-2300-00	EUR	1	700	692.5	7.5	Normal
Invoice	7049TI-6	7/1/11		562	SAAB Avitronics.	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating RID#17662	000-2300-00	EUR	50	3375	3336.57	1921.5	Normal
Invoice	7049TI-6	7/1/11		562	SAAB Avitronics.	Sweden	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating RID#17664	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-7	10/1/11		562	SAAB Avitronics.	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating RID#17661	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-7	10/1/11		562	SAAB Avitronics.	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating RID#17663	000-2300-00	EUR	50	1400	1384.06	797	Normal
Invoice	7049TI-7	10/1/11		562	SAAB Avitronics.	Sweden	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/FloatingRID #17660	000-2300-00	EUR	50	6300	6228.26	3587	Normal
Invoice	7049TI-7	10/1/11		562	SAAB Avitronics.	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/FloatingRID#17665	000-2300-00	EUR	1	700	692.5	7.5	Normal
Invoice	7049TI-7	10/1/11		562	SAAB Avitronics.	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating RID#17662	000-2300-00	EUR	50	3375	3336.57	1921.5	Normal
Invoice	7049TI-7	10/1/11		562	SAAB Avitronics.	Sweden	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating RID#17664	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-8	1/1/12		562	SAAB Avitronics.	Sweden	EUROPE	APL-200-TFW	APL	TERM	APLAC Time-Domain & Multi-Rate Harmonic Balance; Term/Floating RID#17661	000-2300-00	EUR	50	3150	3114.13	1793.5	Normal
Invoice	7049TI-8	1/1/12		562	SAAB Avitronics.	Sweden	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating RID#17663	000-2300-00	EUR	50	1400	1384.06	797	Normal
Invoice	7049TI-8	1/1/12		562	SAAB Avitronics.	Sweden	EUROPE	MWO-229-TFW	MWO	TERM	MWO for MMIC & Modules; Term/FloatingRID #17660	000-2300-00	EUR	50	6300	6228.26	3587	Normal
Invoice	7049TI-8	1/1/12		562	SAAB Avitronics.	Sweden	EUROPE	TSW-100-TFW	TSW	TERM	TestWave Instrumentation Interface; Term/FloatingRID#17665	000-2300-00	EUR	1	700	692.5	7.5	Normal
Invoice	7049TI-8	1/1/12		562	SAAB Avitronics.	Sweden	EUROPE	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating RID#17662	000-2300-00	EUR	50	3375	3336.57	1921.5	Normal
